log_id,user_id,event_type,event_details,ip_address,event_time
78,,login,"User logged in",::1,"2025-04-02 18:22:52"
79,,login,"User logged in",::1,"2025-04-02 18:36:55"
80,,logout,"User logged out",::1,"2025-04-02 18:36:55"
81,,login,"User logged in",::1,"2025-04-02 18:37:24"
82,,logout,"User logged out",::1,"2025-04-02 18:37:24"
83,,login,"User logged in",::1,"2025-04-02 18:51:02"
84,,login,"User logged in",::1,"2025-04-02 18:54:13"
85,,login,"User logged in",::1,"2025-04-02 19:03:13"
86,,login,"User logged in",::1,"2025-04-02 19:15:15"
87,,login,"User logged in",::1,"2025-04-02 19:42:10"
88,,login,"User logged in",::1,"2025-04-02 19:49:00"
89,,login,"User logged in",::1,"2025-04-02 19:50:14"
90,,login,"User logged in",::1,"2025-04-02 20:00:00"
91,,login,"User logged in",::1,"2025-04-03 09:27:31"
92,,login,"User logged in",::1,"2025-04-03 09:37:48"
93,,login,"User logged in",::1,"2025-04-03 09:38:18"
94,,login,"User logged in",::1,"2025-04-07 09:16:53"
95,,login,"User logged in",::1,"2025-04-07 09:17:43"
96,,login,"User logged in",::1,"2025-04-23 08:00:48"
97,,logout,"User logged out",::1,"2025-04-23 08:00:49"
98,,login,"User logged in",::1,"2025-04-23 08:00:59"
99,,logout,"User logged out",::1,"2025-04-23 08:00:59"
100,,login,"User logged in",::1,"2025-04-23 08:01:22"
101,,logout,"User logged out",::1,"2025-04-23 08:01:22"
102,48,login,"User logged in",::1,"2025-04-23 08:04:12"
103,48,login,"User logged in",::1,"2025-04-23 08:05:37"
104,49,login,"User logged in",::1,"2025-04-23 08:39:15"
105,48,login,"User logged in",::1,"2025-04-23 08:51:36"
106,48,login,"User logged in",::1,"2025-04-23 20:43:35"
107,50,login,"User logged in",::1,"2025-04-24 20:25:58"
108,50,login,"User logged in",::1,"2025-04-24 20:26:33"
109,48,login,"User logged in",::1,"2025-04-24 20:54:27"
110,50,login,"User logged in",::1,"2025-04-24 21:10:18"
111,51,login,"User logged in",::1,"2025-04-24 21:14:15"
112,48,login,"User logged in",::1,"2025-04-24 21:14:44"
113,51,login,"User logged in",::1,"2025-04-24 21:15:33"
114,50,login,"User logged in",::1,"2025-04-24 21:38:39"
115,48,login,"User logged in",::1,"2025-04-24 21:39:36"
116,50,login,"User logged in",::1,"2025-04-24 21:42:39"
117,49,login,"User logged in",::1,"2025-04-24 22:26:56"
118,50,login,"User logged in",::1,"2025-04-24 22:36:00"
119,51,login,"User logged in",::1,"2025-04-24 22:37:05"
120,48,login,"User logged in",::1,"2025-04-24 22:38:07"
121,51,login,"User logged in",::1,"2025-04-24 22:39:10"
122,50,login,"User logged in",::1,"2025-04-24 22:39:40"
123,49,login,"User logged in",::1,"2025-04-24 22:41:03"
124,49,login,"User logged in",::1,"2025-04-26 09:03:09"
125,50,login,"User logged in",::1,"2025-04-26 10:13:38"
126,48,login,"User logged in",::1,"2025-04-26 10:16:24"
127,49,login,"User logged in",::1,"2025-04-26 10:30:31"
128,49,login,"User logged in",::1,"2025-04-26 10:52:20"
129,49,login,"User logged in",::1,"2025-04-26 15:36:41"
130,50,login,"User logged in",::1,"2025-04-26 15:52:00"
131,49,login,"User logged in",::1,"2025-04-26 15:57:52"
132,49,login,"User logged in",::1,"2025-04-26 15:59:22"
133,50,login,"User logged in",::1,"2025-04-26 16:00:15"
134,48,login,"User logged in",::1,"2025-04-26 16:01:15"
135,49,login,"User logged in",::1,"2025-04-26 16:10:52"
136,48,login,"User logged in",::1,"2025-04-26 16:36:59"
137,50,login,"User logged in",::1,"2025-04-26 16:37:58"
138,49,login,"User logged in",::1,"2025-04-26 16:39:12"
139,50,login,"User logged in",::1,"2025-04-26 16:48:45"
140,49,login,"User logged in",::1,"2025-04-26 16:49:20"
141,50,login,"User logged in",::1,"2025-04-26 17:14:11"
142,49,login,"User logged in",::1,"2025-04-26 17:15:48"
143,50,login,"User logged in",::1,"2025-04-26 22:32:23"
144,48,login,"User logged in",::1,"2025-04-26 22:40:54"
145,51,login,"User logged in",::1,"2025-04-27 08:01:30"
146,49,login,"User logged in",::1,"2025-04-27 08:06:18"
147,51,login,"User logged in",::1,"2025-04-27 08:22:44"
148,50,login,"User logged in",::1,"2025-04-27 18:33:27"
149,51,login,"User logged in",::1,"2025-04-27 18:34:28"
150,49,login,"User logged in",::1,"2025-04-27 19:01:55"
151,48,login,"User logged in",::1,"2025-04-27 19:28:28"
152,49,login,"User logged in",::1,"2025-04-28 09:31:36"
